   text	   data	    bss	    dec	    hex	filename
 212777	   1192	  25184	 239153	  3a631	00-base.
 213944	   1744	  25208	 240896	  3ad00	01-short-value.
 213956	   1744	  25208	 240908	  3ad0c	02-long-value.
 216284	   1788	  25216	 243288	  3b658	03-double-value.
 215204	   1744	  25216	 242164	  3b1f4	04-string.
 215216	   1752	  25200	 242168	  3b1f8	05-vector-of-shorts.
 216804	   1848	  25248	 243900	  3b8bc	06-object-virt.
 216556	   1792	  25232	 243580	  3b77c	07-object-pdo.
 214992	   1744	  25208	 241944	  3b118	08-custom-type.
 226324	   2932	  25648	 254904	  3e3b8	09-complex-object.
 214092	   1760	  25224	 241076	  3adb4	11-short-values.
 214100	   1760	  25224	 241084	  3adbc	12-long-values.
 216408	   1804	  25240	 243452	  3b6fc	13-double-values.
 215268	   1744	  25232	 242244	  3b244	14-strings.
