   text	   data	    bss	    dec	    hex	filename
   1866	     64	     47	   1977	    7b9	00-base.
   3436	     92	     60	   3588	    e04	01-short-value.
   3668	     92	     62	   3822	    eee	02-long-value.
   6378	     92	     62	   6532	   1984	03-double-value.
   4688	     92	     62	   4842	   12ea	04-string.
   4768	     94	     60	   4922	   133a	05-vector-of-shorts.
   6258	    138	    116	   6512	   1970	06-object-virt.
   5982	    112	    104	   6198	   1836	07-object-pdo.
   4566	     92	     58	   4716	   126c	08-custom-type.
  16902	    708	    451	  18061	   468d	09-complex-object.
   3540	    100	     72	   3712	    e80	11-short-values.
   3818	    100	     76	   3994	    f9a	12-long-values.
   6508	    100	     76	   6684	   1a1c	13-double-values.
   4780	     92	     76	   4948	   1354	14-strings.
