   text	   data	    bss	    dec	    hex	filename
    946	    214	     60	   1220	    4c4	00-base.
   1990	    500	     72	   2562	    a02	01-short-value.
   2180	    500	     74	   2754	    ac2	02-long-value.
  11612	    768	     78	  12458	   30aa	03-double-value.
   3302	    500	     74	   3876	    f24	04-string.
   3416	    500	     72	   3988	    f94	05-vector-of-shorts.
   4494	    544	    104	   5142	   1416	06-object-virt.
   4338	    520	     92	   4950	   1356	07-object-pdo.
   2988	    500	     70	   3558	    de6	08-custom-type.
  19886	   1408	    440	  21734	   54e6	09-complex-object.
   2124	    508	     84	   2716	    a9c	11-short-values.
   2380	    508	     88	   2976	    ba0	12-long-values.
  11696	    776	     96	  12568	   3118	13-double-values.
   3360	    500	     88	   3948	    f6c	14-strings.
