   text	 rodata	   data	    bss	    dec	    hex	filename
  13500	    976	     80	    472	  15028	   3ab4	00-base.
  19712	   1300	     80	    488	  21580	   544c	01-short-value.
  19652	   1300	     80	    492	  21524	   5414	02-long-value.
  26668	   1408	     80	    492	  28648	   6fe8	03-double-value.
  23340	   1300	     80	    496	  25216	   6280	04-string.
  24516	   1304	     80	    492	  26392	   6718	05-vector-of-shorts.
  29784	   1476	     80	    540	  31880	   7c88	06-object-virt.
  28468	   1364	     80	    516	  30428	   76dc	07-object-pdo.
  25812	   1304	     80	    496	  27692	   6c2c	08-custom-type.
  75068	   2908	     80	    944	  79000	  13498	09-complex-object.
  20588	   1316	     80	    504	  22488	   57d8	11-short-values.
  20508	   1316	     80	    508	  22412	   578c	12-long-values.
  27524	   1424	     80	    508	  29536	   7360	13-double-values.
  23632	   1300	     80	    516	  25528	   63b8	14-strings.
