   text	   data	    bss	    dec	    hex	filename
  12552	   2284	   2340	  17176	   4318	00-base.
  14000	   2284	   2352	  18636	   48cc	01-short-value.
  13992	   2284	   2356	  18632	   48c8	02-long-value.
  17912	   2284	   2360	  22556	   581c	03-double-value.
  14904	   2284	   2360	  19548	   4c5c	04-string.
  15008	   2284	   2352	  19644	   4cbc	05-vector-of-shorts.
  16724	   2284	   2396	  21404	   539c	06-object-virt.
  16512	   2284	   2368	  21164	   52ac	07-object-pdo.
  14656	   2284	   2352	  19292	   4b5c	08-custom-type.
  27152	   2284	   2652	  32088	   7d58	09-complex-object.
  14136	   2284	   2360	  18780	   495c	11-short-values.
  14160	   2284	   2368	  18812	   497c	12-long-values.
  18032	   2284	   2376	  22692	   58a4	13-double-values.
  14968	   2284	   2372	  19624	   4ca8	14-strings.
